Id,Time,Machine,Component,Parameter,Value,New_Parameter,Risk
1183,2024-08-11T03:19:27.654849Z,Crawler_Loader_1,Fuel,Fuel Pressure,28.61,Fuel Fuel Pressure,0
2928,2024-08-11T03:19:52.942037Z,Crawler_Loader_1,Engine,Engine Temperature,103.73,Engine Engine Temperature,0
9621,2024-08-11T03:21:30.647568Z,Backhoe_Loader_1,Engine,Engine Speed,1783.74,Engine Engine Speed,0
222,2024-08-11T03:19:14.478051Z,Excavator_1,Misc,System Voltage,19.68,System Voltage,4
559,2024-08-11T03:19:18.524399Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,362.35,Exhaust Gas Temperature,0
7020,2024-08-11T03:20:52.825984Z,Articulated_Truck_1,Fuel,Fuel Level,0.99,Fuel Fuel Level,0
1328,2024-08-11T03:19:29.687744Z,Crawler_Loader_1,Misc,System Voltage,3.53,System Voltage,4
13080,2024-08-11T03:22:20.407660Z,Crawler_Loader_1,Fuel,Water Fuel,1786.34,Fuel Water Fuel,0
12397,2024-08-11T03:22:11.295506Z,Excavator_1,Fuel,Fuel Pressure,32.26,Fuel Fuel Pressure,0
9792,2024-08-11T03:21:32.679591Z,Crawler_Loader_1,Fuel,Fuel Level,1.18,Fuel Fuel Level,0
8148,2024-08-11T03:21:09.049447Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,123.26,Hydraulic Pump Rate,3
2216,2024-08-11T03:19:42.825201Z,Dozer_1,Fuel,Water Fuel,1795.64,Fuel Water Fuel,0
14126,2024-08-11T03:22:39.023971Z,Dozer_1,Misc,Hydraulic Pump Rate,125.28,Hydraulic Pump Rate,3
7825,2024-08-11T03:21:03.977751Z,Dozer_1,Misc,Exhaust Gas Temperature,363.98,Exhaust Gas Temperature,0
8072,2024-08-11T03:21:08.035534Z,Articulated_Truck_1,Drive,Brake Control,1.11,Brake Control,3
10921,2024-08-11T03:21:49.926452Z,Excavator_1,Engine,Engine Oil Pressure,24.63,Engine Engine Oil Pressure,0
6193,2024-08-11T03:20:40.668566Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.02,Fuel Fuel Temperature,0
3617,2024-08-11T03:20:03.055819Z,Dozer_1,Fuel,Fuel Temperature,399.02,Fuel Fuel Temperature,0
4292,2024-08-11T03:20:13.198984Z,Articulated_Truck_1,Drive,Brake Control,0.04,Brake Control,3
11728,2024-08-11T03:22:01.057709Z,Backhoe_Loader_1,Drive,Transmission Pressure,448.52,Transmission Pressure,1
8824,2024-08-11T03:21:19.427076Z,Excavator_1,Fuel,Water Fuel,1784.84,Fuel Water Fuel,0
11019,2024-08-11T03:21:50.942658Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,24.87,Engine Engine Oil Pressure,0
13835,2024-08-11T03:22:34.756965Z,Dozer_1,Engine,Engine Speed,1793.79,Engine Engine Speed,0
1666,2024-08-11T03:19:34.756369Z,Dozer_1,Misc,Hydraulic Pump Rate,123.17,Hydraulic Pump Rate,3
3478,2024-08-11T03:20:01.031578Z,Dozer_1,Fuel,Fuel Level,1.0,Fuel Fuel Level,0
11108,2024-08-11T03:21:51.957617Z,Dozer_1,Fuel,Fuel Level,1.0,Fuel Fuel Level,0
6509,2024-08-11T03:20:44.736913Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,364.29,Exhaust Gas Temperature,0
725,2024-08-11T03:19:21.565672Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,15.46,Air Filter Pressure Drop,3
9402,2024-08-11T03:21:27.551086Z,Articulated_Truck_1,Drive,Brake Control,0.66,Brake Control,3
4885,2024-08-11T03:20:21.488337Z,Dozer_1,Misc,Exhaust Gas Temperature,361.32,Exhaust Gas Temperature,0
11207,2024-08-11T03:21:53.994037Z,Excavator_1,Fuel,Fuel Pressure,67.62,Fuel Fuel Pressure,0
1154,2024-08-11T03:19:27.654849Z,Backhoe_Loader_1,Fuel,Fuel Level,0.85,Fuel Fuel Level,0
9031,2024-08-11T03:21:22.466106Z,Excavator_1,Engine,Engine Oil Pressure,64.82,Engine Engine Oil Pressure,0
4120,2024-08-11T03:20:10.158882Z,Crawler_Loader_1,Fuel,Water Fuel,1787.39,Fuel Water Fuel,0
13219,2024-08-11T03:22:22.430224Z,Crawler_Loader_1,Engine,Engine Speed,1763.49,Engine Engine Speed,0
448,2024-08-11T03:19:17.517229Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,123.9,Hydraulic Pump Rate,3
1792,2024-08-11T03:19:36.768319Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.1,Hydraulic Pump Rate,3
6401,2024-08-11T03:20:43.719527Z,Backhoe_Loader_1,Engine,Engine Speed,1794.96,Engine Engine Speed,0
9816,2024-08-11T03:21:33.707050Z,Articulated_Truck_1,Engine,Engine Temperature,105.59,Engine Engine Temperature,0
14252,2024-08-11T03:22:43.808444Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,123.59,Hydraulic Pump Rate,3
10305,2024-08-11T03:21:40.797769Z,Articulated_Truck_1,Engine,Engine Oil Pressure,70.96,Engine Engine Oil Pressure,0
945,2024-08-11T03:19:24.610316Z,Backhoe_Loader_1,Fuel,Fuel Pressure,65.63,Fuel Fuel Pressure,0
9116,2024-08-11T03:21:23.479395Z,Articulated_Truck_1,Engine,Engine Temperature,103.97,Engine Engine Temperature,0
7801,2024-08-11T03:21:03.977751Z,Backhoe_Loader_1,Engine,Engine Speed,1791.02,Engine Engine Speed,0
876,2024-08-11T03:19:23.595426Z,Backhoe_Loader_1,Drive,Brake Control,1.04,Brake Control,3
13772,2024-08-11T03:22:32.160079Z,Dozer_1,Drive,Transmission Pressure,447.74,Transmission Pressure,1
12359,2024-08-11T03:22:10.169359Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,16.63,Air Filter Pressure Drop,3
4337,2024-08-11T03:20:13.198984Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.37,Air Filter Pressure Drop,3
10004,2024-08-11T03:21:35.731700Z,Crawler_Loader_1,Drive,Brake Control,1.22,Brake Control,3
1316,2024-08-11T03:19:29.687744Z,Dozer_1,Misc,Hydraulic Pump Rate,123.69,Hydraulic Pump Rate,3
2792,2024-08-11T03:19:50.927483Z,Crawler_Loader_1,Fuel,Fuel Level,1.0,Fuel Fuel Level,0
11165,2024-08-11T03:21:52.980577Z,Backhoe_Loader_1,Fuel,Fuel Pressure,67.76,Fuel Fuel Pressure,0
6693,2024-08-11T03:20:47.774172Z,Dozer_1,Engine,Engine Oil Pressure,69.72,Engine Engine Oil Pressure,0
4232,2024-08-11T03:20:12.170176Z,Backhoe_Loader_1,Fuel,Water Fuel,1807.99,Fuel Water Fuel,0
8688,2024-08-11T03:21:17.395217Z,Excavator_1,Drive,Brake Control,0.44,Brake Control,3
2271,2024-08-11T03:19:43.835768Z,Backhoe_Loader_1,Engine,Engine Speed,1794.5,Engine Engine Speed,0
3376,2024-08-11T03:20:00.013731Z,Articulated_Truck_1,Engine,Engine Temperature,109.14,Engine Engine Temperature,0
12321,2024-08-11T03:22:10.169359Z,Excavator_1,Engine,Engine Oil Pressure,70.32,Engine Engine Oil Pressure,0
5715,2024-08-11T03:20:33.590508Z,Dozer_1,Engine,Engine Speed,1790.29,Engine Engine Speed,0
5610,2024-08-11T03:20:32.584403Z,Excavator_1,Drive,Transmission Pressure,447.51,Transmission Pressure,1
12645,2024-08-11T03:22:14.334094Z,Dozer_1,Engine,Engine Speed,1798.21,Engine Engine Speed,0
5708,2024-08-11T03:20:33.590508Z,Backhoe_Loader_1,Drive,Transmission Pressure,447.49,Transmission Pressure,1
12724,2024-08-11T03:22:15.341227Z,Dozer_1,Misc,System Voltage,15.17,System Voltage,4
2134,2024-08-11T03:19:41.807078Z,Backhoe_Loader_1,Fuel,Fuel Level,0.97,Fuel Fuel Level,0
9820,2024-08-11T03:21:33.707050Z,Articulated_Truck_1,Fuel,Fuel Level,1.16,Fuel Fuel Level,0
1627,2024-08-11T03:19:34.756369Z,Articulated_Truck_1,Engine,Engine Speed,1786.05,Engine Engine Speed,0
4661,2024-08-11T03:20:18.454517Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,362.52,Exhaust Gas Temperature,0
9630,2024-08-11T03:21:30.647568Z,Backhoe_Loader_1,Misc,System Voltage,6.79,System Voltage,4
1238,2024-08-11T03:19:28.674886Z,Dozer_1,Fuel,Fuel Level,1.02,Fuel Fuel Level,0
9533,2024-08-11T03:21:29.620616Z,Excavator_1,Misc,Exhaust Gas Temperature,368.31,Exhaust Gas Temperature,0
11196,2024-08-11T03:21:52.980577Z,Crawler_Loader_1,Drive,Transmission Pressure,447.34,Transmission Pressure,1
6144,2024-08-11T03:20:39.652197Z,Dozer_1,Misc,System Voltage,9.55,System Voltage,4
2975,2024-08-11T03:19:53.954970Z,Backhoe_Loader_1,Fuel,Fuel Pressure,65.18,Fuel Fuel Pressure,0
6481,2024-08-11T03:20:44.736913Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,365.13,Exhaust Gas Temperature,0
9458,2024-08-11T03:21:28.608537Z,Excavator_1,Drive,Brake Control,0.79,Brake Control,3
12935,2024-08-11T03:22:18.385271Z,Dozer_1,Misc,Exhaust Gas Temperature,363.67,Exhaust Gas Temperature,0
1356,2024-08-11T03:19:30.701678Z,Articulated_Truck_1,Misc,System Voltage,3.55,System Voltage,4
980,2024-08-11T03:19:24.610316Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,122.76,Hydraulic Pump Rate,3
1098,2024-08-11T03:19:26.637522Z,Dozer_1,Fuel,Fuel Level,0.72,Fuel Fuel Level,0
5370,2024-08-11T03:20:28.539815Z,Dozer_1,Drive,Brake Control,0.22,Brake Control,3
1019,2024-08-11T03:19:25.621229Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,16.45,Air Filter Pressure Drop,3
7799,2024-08-11T03:21:03.977751Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,25.05,Engine Engine Oil Pressure,0
1706,2024-08-11T03:19:35.761168Z,Articulated_Truck_1,Misc,System Voltage,3.67,System Voltage,4
11974,2024-08-11T03:22:05.096500Z,Excavator_1,Fuel,Water Fuel,1784.18,Fuel Water Fuel,0
13642,2024-08-11T03:22:30.141597Z,Crawler_Loader_1,Fuel,Fuel Level,0.55,Fuel Fuel Level,0
2237,2024-08-11T03:19:42.825201Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,17.78,Air Filter Pressure Drop,3
4092,2024-08-11T03:20:10.158882Z,Backhoe_Loader_1,Fuel,Water Fuel,1785.05,Fuel Water Fuel,0
10606,2024-08-11T03:21:44.862702Z,Backhoe_Loader_1,Drive,Brake Control,0.38,Brake Control,3
7016,2024-08-11T03:20:52.825984Z,Articulated_Truck_1,Engine,Engine Temperature,103.96,Engine Engine Temperature,0
7472,2024-08-11T03:20:58.919879Z,Dozer_1,Drive,Transmission Pressure,199.82,Transmission Pressure,3
10498,2024-08-11T03:21:42.829939Z,Crawler_Loader_1,Misc,System Voltage,21.84,System Voltage,4
12917,2024-08-11T03:22:18.385271Z,Backhoe_Loader_1,Drive,Pedal Sensor,11.54,Pedal Sensor,2
9227,2024-08-11T03:21:24.490846Z,Crawler_Loader_1,Engine,Engine Oil Pressure,64.92,Engine Engine Oil Pressure,0
3356,2024-08-11T03:19:59.007672Z,Crawler_Loader_1,Drive,Transmission Pressure,449.47,Transmission Pressure,1
2068,2024-08-11T03:19:40.800467Z,Backhoe_Loader_1,Drive,Transmission Pressure,449.13,Transmission Pressure,1
1509,2024-08-11T03:19:32.729926Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,17.91,Air Filter Pressure Drop,3
10869,2024-08-11T03:21:48.914263Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.31,Fuel Fuel Temperature,0
9113,2024-08-11T03:21:23.479395Z,Excavator_1,Misc,Exhaust Gas Temperature,363.25,Exhaust Gas Temperature,0
8910,2024-08-11T03:21:20.456697Z,Articulated_Truck_1,Fuel,Fuel Level,1.36,Fuel Fuel Level,0
1567,2024-08-11T03:19:33.746473Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.27,Exhaust Gas Temperature,0
4534,2024-08-11T03:20:16.431914Z,Dozer_1,Misc,System Voltage,15.93,System Voltage,4
4398,2024-08-11T03:20:14.419153Z,Crawler_Loader_1,Engine,Engine Temperature,107.69,Engine Engine Temperature,0
1603,2024-08-11T03:19:33.746473Z,Crawler_Loader_1,Fuel,Fuel Pressure,29.9,Fuel Fuel Pressure,0
322,2024-08-11T03:19:15.495422Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.08,Hydraulic Pump Rate,3
5529,2024-08-11T03:20:30.574112Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,364.04,Exhaust Gas Temperature,0
11610,2024-08-11T03:21:59.044056Z,Crawler_Loader_1,Fuel,Water Fuel,1791.13,Fuel Water Fuel,0
8957,2024-08-11T03:21:20.456697Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,15.17,Air Filter Pressure Drop,3
6207,2024-08-11T03:20:40.668566Z,Dozer_1,Fuel,Fuel Temperature,399.13,Fuel Fuel Temperature,0
5869,2024-08-11T03:20:35.611920Z,Crawler_Loader_1,Engine,Engine Speed,1793.95,Engine Engine Speed,0
9870,2024-08-11T03:21:33.707050Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.53,Hydraulic Pump Rate,3
13152,2024-08-11T03:22:21.410659Z,Crawler_Loader_1,Fuel,Fuel Level,1.24,Fuel Fuel Level,0
7966,2024-08-11T03:21:06.000002Z,Dozer_1,Misc,Hydraulic Pump Rate,124.35,Hydraulic Pump Rate,3
7074,2024-08-11T03:20:53.839398Z,Excavator_1,Fuel,Water Fuel,1773.62,Fuel Water Fuel,0
9622,2024-08-11T03:21:30.647568Z,Backhoe_Loader_1,Fuel,Water Fuel,1792.06,Fuel Water Fuel,0
11492,2024-08-11T03:21:58.037794Z,Excavator_1,Misc,System Voltage,3.39,System Voltage,4
13397,2024-08-11T03:22:25.484078Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,362.25,Exhaust Gas Temperature,0
264,2024-08-11T03:19:14.478051Z,Dozer_1,Misc,System Voltage,19.66,System Voltage,4
10994,2024-08-11T03:21:50.942658Z,Excavator_1,Fuel,Water Fuel,1793.7,Fuel Water Fuel,0
5099,2024-08-11T03:20:24.516749Z,Crawler_Loader_1,Engine,Engine Speed,1765.66,Engine Engine Speed,0
13568,2024-08-11T03:22:28.387166Z,Crawler_Loader_1,Engine,Engine Temperature,111.19,Engine Engine Temperature,0
3016,2024-08-11T03:19:54.957159Z,Excavator_1,Fuel,Fuel Level,1.25,Fuel Fuel Level,0
5268,2024-08-11T03:20:27.534247Z,Articulated_Truck_1,Fuel,Water Fuel,1799.57,Fuel Water Fuel,0
9453,2024-08-11T03:21:28.608537Z,Excavator_1,Engine,Engine Speed,1796.21,Engine Engine Speed,0
7845,2024-08-11T03:21:04.982061Z,Excavator_1,Fuel,Fuel Temperature,398.81,Fuel Fuel Temperature,0
10171,2024-08-11T03:21:38.773252Z,Articulated_Truck_1,Fuel,Fuel Pressure,64.93,Fuel Fuel Pressure,0
14342,2024-08-11T03:22:49.380109Z,Crawler_Loader_1,Fuel,Fuel Level,1.26,Fuel Fuel Level,0
4623,2024-08-11T03:20:18.454517Z,Excavator_1,Engine,Engine Speed,1791.56,Engine Engine Speed,0
8687,2024-08-11T03:21:17.395217Z,Excavator_1,Fuel,Fuel Pressure,65.51,Fuel Fuel Pressure,0
13420,2024-08-11T03:22:25.484078Z,Dozer_1,Drive,Brake Control,1.03,Brake Control,3
7566,2024-08-11T03:21:00.948979Z,Excavator_1,Fuel,Fuel Level,0.8,Fuel Fuel Level,0
4449,2024-08-11T03:20:15.426101Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,19.68,Air Filter Pressure Drop,3
10877,2024-08-11T03:21:48.914263Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.95,Exhaust Gas Temperature,0
4011,2024-08-11T03:20:09.142413Z,Articulated_Truck_1,Fuel,Fuel Pressure,68.43,Fuel Fuel Pressure,0
7961,2024-08-11T03:21:06.000002Z,Dozer_1,Drive,Pedal Sensor,4.7,Pedal Sensor,2
6356,2024-08-11T03:20:42.700331Z,Dozer_1,Misc,Hydraulic Pump Rate,131.28,Hydraulic Pump Rate,3
8060,2024-08-11T03:21:08.035534Z,Excavator_1,Drive,Transmission Pressure,201.21,Transmission Pressure,1
4672,2024-08-11T03:20:18.454517Z,Dozer_1,Drive,Transmission Pressure,203.22,Transmission Pressure,1
7661,2024-08-11T03:21:01.955979Z,Backhoe_Loader_1,Engine,Engine Speed,1793.12,Engine Engine Speed,0
10780,2024-08-11T03:21:46.888557Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.59,Hydraulic Pump Rate,3
6614,2024-08-11T03:20:46.766466Z,Backhoe_Loader_1,Fuel,Fuel Level,1.08,Fuel Fuel Level,0
11197,2024-08-11T03:21:52.980577Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,20.26,Air Filter Pressure Drop,3
5220,2024-08-11T03:20:26.525005Z,Backhoe_Loader_1,Misc,System Voltage,2.27,System Voltage,4
11508,2024-08-11T03:21:58.037794Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,133.73,Hydraulic Pump Rate,3
2862,2024-08-11T03:19:51.931525Z,Crawler_Loader_1,Fuel,Fuel Level,1.01,Fuel Fuel Level,0
5285,2024-08-11T03:20:27.534247Z,Backhoe_Loader_1,Fuel,Fuel Pressure,74.34,Fuel Fuel Pressure,0
5141,2024-08-11T03:20:25.519966Z,Backhoe_Loader_1,Engine,Engine Speed,1772.45,Engine Engine Speed,0
4169,2024-08-11T03:20:11.167922Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,19.13,Air Filter Pressure Drop,3
12555,2024-08-11T03:22:13.315456Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,17.0,Air Filter Pressure Drop,3
111,2024-08-11T03:19:12.452853Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,367.19,Exhaust Gas Temperature,0
4305,2024-08-11T03:20:13.198984Z,Backhoe_Loader_1,Fuel,Fuel Pressure,28.6,Fuel Fuel Pressure,0
2819,2024-08-11T03:19:51.931525Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.19,Fuel Fuel Temperature,0
3070,2024-08-11T03:19:54.957159Z,Crawler_Loader_1,Fuel,Water Fuel,1788.47,Fuel Water Fuel,0
8749,2024-08-11T03:21:17.395217Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,364.14,Exhaust Gas Temperature,0
8489,2024-08-11T03:21:14.228951Z,Articulated_Truck_1,Fuel,Fuel Temperature,400.58,Fuel Fuel Temperature,0
13522,2024-08-11T03:22:28.387166Z,Excavator_1,Misc,System Voltage,16.8,System Voltage,4
4503,2024-08-11T03:20:16.431914Z,Articulated_Truck_1,Drive,Pedal Sensor,6.95,Pedal Sensor,2
2418,2024-08-11T03:19:45.864585Z,Backhoe_Loader_1,Drive,Transmission Pressure,447.64,Transmission Pressure,1
968,2024-08-11T03:19:24.610316Z,Crawler_Loader_1,Engine,Engine Temperature,103.24,Engine Engine Temperature,0
1946,2024-08-11T03:19:38.787329Z,Dozer_1,Misc,Hydraulic Pump Rate,125.1,Hydraulic Pump Rate,3
2865,2024-08-11T03:19:51.931525Z,Crawler_Loader_1,Drive,Pedal Sensor,8.09,Pedal Sensor,2
7429,2024-08-11T03:20:58.919879Z,Excavator_1,Drive,Pedal Sensor,5.01,Pedal Sensor,2
96,2024-08-11T03:19:12.452853Z,Articulated_Truck_1,Misc,System Voltage,19.72,System Voltage,4
8458,2024-08-11T03:21:13.101968Z,Crawler_Loader_1,Engine,Engine Temperature,113.98,Engine Engine Temperature,0
10811,2024-08-11T03:21:47.906863Z,Backhoe_Loader_1,Engine,Engine Speed,1785.05,Engine Engine Speed,0
14047,2024-08-11T03:22:37.996854Z,Dozer_1,Fuel,Fuel Temperature,399.49,Fuel Fuel Temperature,0
220,2024-08-11T03:19:14.478051Z,Excavator_1,Drive,Transmission Pressure,449.02,Transmission Pressure,1
9387,2024-08-11T03:21:27.551086Z,Excavator_1,Fuel,Fuel Pressure,66.14,Fuel Fuel Pressure,0
60,2024-08-11T03:19:11.439413Z,Crawler_Loader_1,Fuel,Water Fuel,1802.8,Fuel Water Fuel,0
13491,2024-08-11T03:22:27.375110Z,Dozer_1,Drive,Pedal Sensor,11.22,Pedal Sensor,2
12988,2024-08-11T03:22:19.398330Z,Backhoe_Loader_1,Drive,Transmission Pressure,445.44,Transmission Pressure,1
12802,2024-08-11T03:22:16.357986Z,Crawler_Loader_1,Fuel,Fuel Level,1.03,Fuel Fuel Level,0
10376,2024-08-11T03:21:41.815112Z,Articulated_Truck_1,Engine,Engine Temperature,105.01,Engine Engine Temperature,0
6434,2024-08-11T03:20:43.719527Z,Crawler_Loader_1,Drive,Brake Control,0.28,Brake Control,3
462,2024-08-11T03:19:17.517229Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,123.83,Hydraulic Pump Rate,3
12405,2024-08-11T03:22:11.295506Z,Articulated_Truck_1,Engine,Engine Oil Pressure,70.07,Engine Engine Oil Pressure,0
12357,2024-08-11T03:22:10.169359Z,Backhoe_Loader_1,Drive,Pedal Sensor,11.95,Pedal Sensor,2
7701,2024-08-11T03:21:02.963639Z,Excavator_1,Engine,Engine Oil Pressure,24.77,Engine Engine Oil Pressure,0
7497,2024-08-11T03:20:59.933637Z,Excavator_1,Fuel,Fuel Pressure,67.63,Fuel Fuel Pressure,0
5599,2024-08-11T03:20:31.578673Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,363.97,Exhaust Gas Temperature,0
10566,2024-08-11T03:21:43.844201Z,Crawler_Loader_1,Drive,Transmission Pressure,449.28,Transmission Pressure,1
4396,2024-08-11T03:20:14.419153Z,Dozer_1,Misc,Hydraulic Pump Rate,126.14,Hydraulic Pump Rate,3
9452,2024-08-11T03:21:28.608537Z,Excavator_1,Engine,Engine Temperature,112.25,Engine Engine Temperature,0
399,2024-08-11T03:19:16.507531Z,Dozer_1,Fuel,Fuel Pressure,67.57,Fuel Fuel Pressure,0
13569,2024-08-11T03:22:28.387166Z,Crawler_Loader_1,Engine,Engine Speed,1800.35,Engine Engine Speed,0
12740,2024-08-11T03:22:15.341227Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.05,Hydraulic Pump Rate,3
4082,2024-08-11T03:20:10.158882Z,Articulated_Truck_1,Drive,Brake Control,1.03,Brake Control,3
12755,2024-08-11T03:22:16.357986Z,Articulated_Truck_1,Engine,Engine Oil Pressure,20.18,Engine Engine Oil Pressure,0
2302,2024-08-11T03:19:43.835768Z,Crawler_Loader_1,Fuel,Fuel Level,1.1,Fuel Fuel Level,0
12381,2024-08-11T03:22:10.169359Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.29,Fuel Fuel Temperature,0
9907,2024-08-11T03:21:34.719558Z,Backhoe_Loader_1,Drive,Pedal Sensor,13.49,Pedal Sensor,2
13750,2024-08-11T03:22:32.160079Z,Backhoe_Loader_1,Engine,Engine Temperature,107.91,Engine Engine Temperature,0
7582,2024-08-11T03:21:00.948979Z,Articulated_Truck_1,Drive,Brake Control,0.52,Brake Control,3
9412,2024-08-11T03:21:27.551086Z,Backhoe_Loader_1,Fuel,Water Fuel,1796.07,Fuel Water Fuel,0
8275,2024-08-11T03:21:11.077101Z,Articulated_Truck_1,Engine,Engine Oil Pressure,25.02,Engine Engine Oil Pressure,0
9034,2024-08-11T03:21:22.466106Z,Excavator_1,Fuel,Water Fuel,1775.03,Fuel Water Fuel,0
331,2024-08-11T03:19:15.495422Z,Dozer_1,Drive,Pedal Sensor,5.24,Pedal Sensor,2
1787,2024-08-11T03:19:36.768319Z,Backhoe_Loader_1,Drive,Pedal Sensor,4.65,Pedal Sensor,2
813,2024-08-11T03:19:22.584886Z,Dozer_1,Engine,Engine Oil Pressure,64.94,Engine Engine Oil Pressure,0
1979,2024-08-11T03:19:39.792339Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.38,Fuel Fuel Temperature,0
3405,2024-08-11T03:20:00.013731Z,Dozer_1,Engine,Engine Speed,1796.45,Engine Engine Speed,0
614,2024-08-11T03:19:19.536197Z,Dozer_1,Misc,System Voltage,19.53,System Voltage,4
1283,2024-08-11T03:19:29.687744Z,Articulated_Truck_1,Drive,Pedal Sensor,4.69,Pedal Sensor,2
6827,2024-08-11T03:20:49.786887Z,Backhoe_Loader_1,Drive,Pedal Sensor,5.33,Pedal Sensor,2
3679,2024-08-11T03:20:04.069098Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,17.44,Air Filter Pressure Drop,3
6459,2024-08-11T03:20:44.736913Z,Articulated_Truck_1,Fuel,Fuel Temperature,403.8,Fuel Fuel Temperature,0
8559,2024-08-11T03:21:15.365763Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.62,Fuel Fuel Temperature,0
4095,2024-08-11T03:20:10.158882Z,Backhoe_Loader_1,Fuel,Fuel Pressure,68.23,Fuel Fuel Pressure,0
5555,2024-08-11T03:20:31.578673Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,14.42,Air Filter Pressure Drop,3
6384,2024-08-11T03:20:43.719527Z,Excavator_1,Misc,Hydraulic Pump Rate,129.9,Hydraulic Pump Rate,3
4562,2024-08-11T03:20:17.438969Z,Excavator_1,Misc,System Voltage,15.93,System Voltage,4
4401,2024-08-11T03:20:14.419153Z,Crawler_Loader_1,Fuel,Fuel Temperature,400.6,Fuel Fuel Temperature,0
8490,2024-08-11T03:21:14.228951Z,Articulated_Truck_1,Fuel,Fuel Level,0.21,Fuel Fuel Level,0
5894,2024-08-11T03:20:36.628264Z,Excavator_1,Misc,Hydraulic Pump Rate,124.92,Hydraulic Pump Rate,3
7551,2024-08-11T03:20:59.933637Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.93,Fuel Fuel Temperature,0
13106,2024-08-11T03:22:21.410659Z,Articulated_Truck_1,Engine,Engine Temperature,104.51,Engine Engine Temperature,0
9542,2024-08-11T03:21:29.620616Z,Articulated_Truck_1,Drive,Brake Control,0.94,Brake Control,3
3091,2024-08-11T03:19:55.973593Z,Excavator_1,Misc,Air Filter Pressure Drop,20.2,Air Filter Pressure Drop,3
3996,2024-08-11T03:20:09.142413Z,Excavator_1,Fuel,Fuel Level,1.08,Fuel Fuel Level,0
9373,2024-08-11T03:21:26.517999Z,Crawler_Loader_1,Fuel,Fuel Pressure,66.19,Fuel Fuel Pressure,0
7338,2024-08-11T03:20:56.887975Z,Crawler_Loader_1,Engine,Engine Temperature,105.92,Engine Engine Temperature,0
2030,2024-08-11T03:19:39.792339Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,123.43,Hydraulic Pump Rate,3
7953,2024-08-11T03:21:06.000002Z,Dozer_1,Engine,Engine Oil Pressure,25.08,Engine Engine Oil Pressure,0
8273,2024-08-11T03:21:11.077101Z,Excavator_1,Misc,Exhaust Gas Temperature,361.62,Exhaust Gas Temperature,0
7160,2024-08-11T03:20:54.868217Z,Articulated_Truck_1,Fuel,Fuel Level,1.05,Fuel Fuel Level,0
3012,2024-08-11T03:19:54.957159Z,Excavator_1,Engine,Engine Temperature,103.95,Engine Engine Temperature,0
